path,label,site_id,device_model,split
data/train/normal/2c35005f.jpg,normal,covid_github,na,train
data/train/normal/16745_2_1.PNG,normal,covid_github,na,train
data/train/normal/1-s2.0-S2213716520301168-gr1_lrg-c.png,normal,covid_github,na,train
data/train/normal/10.1016-slash-j.hrcr.2020.04.015-fig3-a.png,normal,covid_github,na,train
data/train/normal/16745_6_1.png,normal,covid_github,na,train
data/train/normal/5083A6B7-8983-472E-A427-570A3E03DDEE.jpeg,normal,covid_github,na,train
data/train/normal/16745_3_1.png,normal,covid_github,na,train
data/train/normal/ada8c494.jpg,normal,covid_github,na,train
data/train/normal/1-s2.0-S1341321X20301124-gr3_lrg-a.png,normal,covid_github,na,train
data/train/normal/1-s2.0-S1341321X20301124-gr3_lrg-b.png,normal,covid_github,na,train
data/train/normal/16630_1_1.jpg,normal,covid_github,na,train
data/train/normal/1-s2.0-S1059131120301151-gr2-e.png,normal,covid_github,na,train
data/train/normal/665f7ed5dcf52f235d8abed8cc200c_jumbo.jpeg,normal,covid_github,na,train
data/train/normal/1-s2.0-S2214250920300834-gr1_lrg-d.png,normal,covid_github,na,train
data/train/normal/16631_1_1.jpg,normal,covid_github,na,train
data/train/normal/000001-3.jpg,normal,covid_github,na,train
data/train/covid/nejmoa2001191_f3-L.jpeg,covid,covid_github,na,train
data/train/covid/nejmoa2001191_f5-PA.jpeg,covid,covid_github,na,train
data/train/covid/nejmoa2001191_f1-L.jpeg,covid,covid_github,na,train
data/train/covid/nejmc2001573_f1a.jpeg,covid,covid_github,na,train
data/train/covid/auntminnie-a-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,covid,covid_github,na,train
data/train/covid/ryct.2020200034.fig5-day4.jpeg,covid,covid_github,na,train
data/train/covid/lancet-case2a.jpg,covid,covid_github,na,train
data/train/covid/nejmoa2001191_f5-L.jpeg,covid,covid_github,na,train
data/train/covid/nCoV-radiol.2020200269.fig1-day7.jpeg,covid,covid_github,na,train
data/train/covid/auntminnie-c-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,covid,covid_github,na,train
data/train/covid/auntminnie-b-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,covid,covid_github,na,train
data/train/covid/1-s2.0-S0140673620303706-fx1_lrg.jpg,covid,covid_github,na,train
data/train/covid/nejmoa2001191_f3-PA.jpeg,covid,covid_github,na,train
data/train/covid/nejmc2001573_f1b.jpeg,covid,covid_github,na,train
data/train/covid/auntminnie-d-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,covid,covid_github,na,train
data/train/covid/ryct.2020200034.fig2.jpeg,covid,covid_github,na,train
data/val/normal/covid-19-pneumonia-58-prior.jpg,normal,covid_github,na,val
data/val/normal/16755_1_1.jpg,normal,covid_github,na,val
data/val/normal/16631_1_2.jpg,normal,covid_github,na,val
data/val/normal/F051E018-DAD1-4506-AD43-BE4CA29E960B.jpeg,normal,covid_github,na,val
data/val/covid/lancet-case2b.jpg,covid,covid_github,na,val
data/val/covid/nejmoa2001191_f4.jpeg,covid,covid_github,na,val
data/val/covid/nejmoa2001191_f1-PA.jpeg,covid,covid_github,na,val
data/val/covid/ryct.2020200034.fig5-day0.jpeg,covid,covid_github,na,val
